id,Rings
124971,12.536666666666667
124972,7.083333333333333
124973,8.256666666666666
124974,12.253333333333334
124975,7.246666666666667
124976,10.716666666666667
124977,9.59
124978,9.256666666666666
124979,10.276666666666667
124980,7.03
124981,9.223333333333333
124982,9.553333333333333
124983,7.32
124984,8.08
124985,15.736666666666666
124986,7.22
124987,13.853333333333333
124988,8.946666666666667
124989,8.8
124990,9.466666666666667
124991,10.73
124992,7.516666666666667
124993,8.03
124994,4.553333333333334
124995,6.883333333333334
124996,9.923333333333334
124997,3.8933333333333335
124998,5.36
124999,6.4
125000,12.276666666666667
125001,9.97
125002,9.956666666666667
125003,5.086666666666667
125004,4.983333333333333
125005,8.836666666666666
125006,13.33
125007,10.48
125008,8.05
125009,9.463333333333333
125010,17.31
125011,8.85
125012,11.606666666666667
125013,15.086666666666666
125014,17.263333333333332
125015,4.46
125016,7.49
125017,8.37
125018,11.326666666666666
125019,6.766666666666667
125020,9.29
125021,13.58
125022,11.2
125023,11.08
125024,7.43
125025,8.09
125026,10.34
125027,10.016666666666667
125028,8.07
125029,7.846666666666667
125030,9.69
125031,8.896666666666667
125032,7.85
125033,8.62
125034,6.52
125035,8.44
125036,11.043333333333333
125037,10.556666666666667
125038,8.51
125039,9.81
125040,10.346666666666666
125041,7.993333333333333
125042,10.493333333333334
125043,9.003333333333334
125044,11.036666666666667
125045,7.3933333333333335
125046,13.316666666666666
125047,10.123333333333333
125048,13.063333333333333
125049,7.22
125050,15.54
125051,5.21
125052,13.263333333333334
125053,9.32
125054,8.976666666666667
125055,12.156666666666666
125056,16.406666666666666
125057,8.726666666666667
125058,9.843333333333334
125059,17.706666666666667
125060,10.303333333333333
125061,8.073333333333334
125062,9.446666666666667
125063,8.32
125064,9.943333333333333
125065,7.32
125066,8.463333333333333
125067,7.876666666666667
125068,9.5
125069,6.443333333333333
125070,8.76
125071,11.416666666666666
125072,10.706666666666667
125073,12.626666666666667
125074,10.876666666666667
125075,10.45
125076,8.72
125077,7.163333333333333
125078,5.926666666666667
125079,4.91
125080,10.633333333333333
125081,10.683333333333334
125082,14.893333333333333
125083,8.213333333333333
125084,8.993333333333334
125085,11.413333333333334
125086,10.98
125087,11.413333333333334
125088,9.133333333333333
125089,8.463333333333333
125090,4.3133333333333335
125091,6.526666666666666
125092,7.51
125093,6.316666666666666
125094,9.606666666666667
125095,10.923333333333334
125096,7.21
125097,9.343333333333334
125098,6.32
125099,9.36
125100,4.92
125101,11.066666666666666
125102,6.54
125103,13.47
125104,10.25
125105,10.573333333333334
125106,8.333333333333334
125107,17.156666666666666
125108,17.43
125109,9.056666666666667
125110,6.88
125111,8.723333333333333
125112,10.873333333333333
125113,9.556666666666667
125114,12.27
125115,8.513333333333334
125116,7.14
125117,8.216666666666667
125118,9.76
125119,20.726666666666667
125120,12.573333333333334
125121,13.083333333333334
125122,9.47
125123,11.516666666666667
125124,9.83
125125,8.6
125126,9.703333333333333
125127,11.856666666666667
125128,12.0
125129,9.44
125130,8.913333333333334
125131,8.75
125132,11.786666666666667
125133,7.35
125134,13.38
125135,8.906666666666666
125136,7.9366666666666665
125137,7.906666666666666
125138,10.006666666666666
125139,9.05
125140,9.303333333333333
125141,10.696666666666667
125142,7.903333333333333
125143,8.903333333333334
125144,8.836666666666666
125145,11.686666666666667
125146,9.496666666666666
125147,10.05
125148,12.023333333333333
125149,9.453333333333333
125150,11.566666666666666
125151,11.643333333333333
125152,6.946666666666666
125153,12.983333333333333
125154,11.4
125155,8.036666666666667
125156,10.156666666666666
125157,12.043333333333333
125158,13.48
125159,8.9
125160,4.846666666666667
125161,7.786666666666667
125162,4.36
125163,7.983333333333333
125164,10.956666666666667
125165,7.446666666666666
125166,10.993333333333334
125167,9.346666666666666
125168,8.903333333333334
125169,9.026666666666667
125170,11.15
125171,11.033333333333333
125172,6.6433333333333335
125173,11.346666666666666
125174,9.746666666666666
125175,8.033333333333333
125176,9.683333333333334
125177,10.663333333333334
125178,7.793333333333333
125179,10.313333333333333
125180,18.78
125181,7.093333333333334
125182,4.586666666666667
125183,8.236666666666666
125184,9.036666666666667
125185,8.956666666666667
125186,11.046666666666667
125187,8.783333333333333
125188,8.113333333333333
125189,4.673333333333333
125190,4.673333333333333
125191,14.106666666666667
125192,8.336666666666666
125193,11.453333333333333
125194,14.113333333333333
125195,9.893333333333333
125196,7.226666666666667
125197,9.93
125198,8.67
125199,8.913333333333334
125200,12.636666666666667
125201,9.063333333333333
125202,6.706666666666667
125203,9.833333333333334
125204,14.866666666666667
125205,10.67
125206,8.756666666666666
125207,14.266666666666667
125208,7.526666666666666
125209,11.323333333333334
125210,12.636666666666667
125211,8.136666666666667
125212,13.566666666666666
125213,8.47
125214,8.963333333333333
125215,12.39
125216,12.13
125217,13.113333333333333
125218,5.926666666666667
125219,7.81
125220,14.4
125221,11.216666666666667
125222,4.756666666666667
125223,7.836666666666667
125224,8.926666666666666
125225,10.32
125226,6.96
125227,7.1866666666666665
125228,7.96
125229,6.526666666666666
125230,9.103333333333333
125231,11.213333333333333
125232,12.803333333333333
125233,9.766666666666667
125234,9.573333333333334
125235,12.06
125236,10.373333333333333
125237,10.066666666666666
125238,8.08
125239,12.09
125240,10.076666666666666
125241,13.133333333333333
125242,10.64
125243,10.696666666666667
125244,11.42
125245,10.766666666666667
125246,9.366666666666667
125247,12.676666666666666
125248,12.656666666666666
125249,5.476666666666667
125250,7.263333333333334
125251,9.73
125252,9.796666666666667
125253,14.256666666666666
125254,7.07
125255,8.98
125256,6.59
125257,10.813333333333333
125258,7.72
125259,9.006666666666666
125260,6.993333333333333
125261,9.936666666666667
125262,11.713333333333333
125263,4.726666666666667
125264,8.486666666666666
125265,8.09
125266,13.336666666666666
125267,10.11
125268,8.346666666666666
125269,8.18
125270,7.253333333333333
125271,9.316666666666666
125272,6.156666666666666
125273,8.563333333333333
125274,7.086666666666667
125275,8.046666666666667
125276,11.1
125277,10.41
125278,13.033333333333333
125279,5.996666666666667
125280,9.583333333333334
125281,10.72
125282,10.766666666666667
125283,9.93
125284,5.033333333333333
125285,8.663333333333334
125286,9.026666666666667
125287,8.536666666666667
125288,9.636666666666667
125289,10.673333333333334
125290,11.54
125291,7.323333333333333
125292,6.503333333333333
125293,9.39
125294,10.86
125295,10.42
125296,10.63
125297,6.48
125298,8.67
125299,11.776666666666667
125300,5.213333333333333
125301,13.493333333333334
125302,17.973333333333333
125303,8.92
125304,7.84
125305,9.866666666666667
125306,12.78
125307,8.526666666666667
125308,10.27
125309,7.906666666666666
125310,8.403333333333334
125311,9.716666666666667
125312,11.6
125313,6.83
125314,9.273333333333333
125315,5.463333333333333
125316,12.19
125317,6.62
125318,9.44
125319,8.876666666666667
125320,6.75
125321,10.01
125322,10.93
125323,10.07
125324,10.026666666666667
125325,10.986666666666666
125326,8.14
125327,6.836666666666667
125328,8.263333333333334
125329,6.8933333333333335
125330,4.863333333333333
125331,16.563333333333333
125332,6.276666666666666
125333,15.466666666666667
125334,12.51
125335,8.726666666666667
125336,11.043333333333333
125337,7.866666666666666
125338,11.456666666666667
125339,9.63
125340,13.796666666666667
125341,6.79
125342,13.993333333333334
125343,11.733333333333333
125344,5.506666666666667
125345,6.023333333333333
125346,7.113333333333333
125347,12.933333333333334
125348,9.463333333333333
125349,7.09
125350,10.006666666666666
125351,9.39
125352,8.873333333333333
125353,13.356666666666667
125354,7.12
125355,11.37
125356,5.3966666666666665
125357,12.186666666666667
125358,11.346666666666666
125359,10.173333333333334
125360,14.35
125361,10.08
125362,8.41
125363,8.943333333333333
125364,11.446666666666667
125365,8.723333333333333
125366,12.7
125367,9.71
125368,13.326666666666666
125369,6.94
125370,10.596666666666666
125371,8.12
125372,8.786666666666667
125373,11.036666666666667
125374,8.74
125375,10.736666666666666
125376,7.6066666666666665
125377,7.03
125378,11.153333333333334
125379,11.553333333333333
125380,10.233333333333333
125381,8.22
125382,9.263333333333334
125383,7.926666666666667
125384,5.463333333333333
125385,10.6
125386,11.513333333333334
125387,10.376666666666667
125388,7.483333333333333
125389,8.806666666666667
125390,6.866666666666666
125391,8.85
125392,11.656666666666666
125393,9.443333333333333
125394,9.7
125395,10.69
125396,13.763333333333334
125397,12.7
125398,7.11
125399,9.556666666666667
125400,7.616666666666666
125401,11.65
125402,4.68
125403,14.786666666666667
125404,11.94
125405,8.313333333333333
125406,12.653333333333334
125407,8.383333333333333
125408,10.176666666666666
125409,14.566666666666666
125410,8.35
125411,9.476666666666667
125412,6.573333333333333
125413,8.423333333333334
125414,14.01
125415,8.773333333333333
125416,9.973333333333333
125417,7.543333333333333
125418,6.096666666666667
125419,11.113333333333333
125420,11.573333333333334
125421,5.66
125422,7.003333333333333
125423,10.526666666666667
125424,9.8
125425,9.076666666666666
125426,15.983333333333333
125427,10.28
125428,11.213333333333333
125429,7.246666666666667
125430,10.213333333333333
125431,8.72
125432,14.503333333333334
125433,7.87
125434,9.926666666666666
125435,8.963333333333333
125436,9.87
125437,8.916666666666666
125438,9.01
125439,7.07
125440,17.35333333333333
125441,14.713333333333333
125442,13.446666666666667
125443,14.603333333333333
125444,10.403333333333334
125445,7.526666666666666
125446,10.42
125447,10.486666666666666
125448,10.6
125449,8.963333333333333
125450,4.96
125451,11.096666666666666
125452,8.71
125453,5.78
125454,8.38
125455,8.13
125456,14.58
125457,10.783333333333333
125458,10.726666666666667
125459,10.756666666666666
125460,12.526666666666667
125461,5.17
125462,9.226666666666667
125463,7.1033333333333335
125464,7.536666666666667
125465,13.936666666666667
125466,14.07
125467,4.483333333333333
125468,8.38
125469,14.65
125470,18.223333333333333
125471,10.576666666666666
125472,7.33
125473,8.986666666666666
125474,10.933333333333334
125475,11.123333333333333
125476,8.726666666666667
125477,3.8666666666666667
125478,8.95
125479,9.973333333333333
125480,9.446666666666667
125481,8.643333333333333
125482,11.623333333333333
125483,9.62
125484,6.216666666666667
125485,14.033333333333333
125486,5.99
125487,9.063333333333333
125488,9.526666666666667
125489,9.403333333333334
125490,10.456666666666667
125491,8.083333333333334
125492,7.21
125493,6.473333333333334
125494,13.696666666666667
125495,10.16
125496,9.003333333333334
125497,14.496666666666666
125498,10.28
125499,15.29
125500,7.203333333333333
125501,7.336666666666667
125502,7.883333333333334
125503,10.476666666666667
125504,11.613333333333333
125505,7.45
125506,13.4
125507,10.983333333333333
125508,11.71
125509,14.57
125510,9.303333333333333
125511,3.94
125512,10.603333333333333
125513,6.68
125514,13.43
125515,7.68
125516,8.256666666666666
125517,9.583333333333334
125518,8.983333333333333
125519,10.466666666666667
125520,12.143333333333333
125521,5.18
125522,14.966666666666667
125523,9.913333333333334
125524,8.61
125525,8.363333333333333
125526,6.993333333333333
125527,5.473333333333334
125528,8.596666666666666
125529,10.56
125530,8.39
125531,11.69
125532,9.063333333333333
125533,4.446666666666666
125534,9.483333333333333
125535,5.3133333333333335
125536,10.646666666666667
125537,4.926666666666667
125538,10.043333333333333
125539,7.61
125540,8.856666666666667
125541,8.28
125542,11.076666666666666
125543,13.266666666666667
125544,8.023333333333333
125545,7.386666666666667
125546,11.356666666666667
125547,14.69
125548,6.066666666666666
125549,11.026666666666667
125550,6.316666666666666
125551,4.656666666666666
125552,10.256666666666666
125553,9.886666666666667
125554,8.826666666666666
125555,6.846666666666667
125556,11.133333333333333
125557,11.213333333333333
125558,5.193333333333333
125559,7.29
125560,6.763333333333334
125561,8.15
125562,10.203333333333333
125563,9.73
125564,10.706666666666667
125565,9.863333333333333
125566,7.44
125567,9.456666666666667
125568,10.056666666666667
125569,7.566666666666666
125570,9.386666666666667
125571,13.28
125572,10.03
125573,9.7
125574,8.803333333333333
125575,12.49
125576,8.583333333333334
125577,8.626666666666667
125578,7.266666666666667
125579,11.9
125580,9.093333333333334
125581,11.81
125582,14.636666666666667
125583,12.276666666666667
125584,8.833333333333334
125585,12.036666666666667
125586,10.346666666666666
125587,11.936666666666667
125588,9.946666666666667
125589,6.906666666666666
125590,7.28
125591,8.893333333333333
125592,8.153333333333334
125593,6.466666666666667
125594,8.893333333333333
125595,12.756666666666666
125596,11.516666666666667
125597,16.063333333333333
125598,10.22
125599,11.766666666666667
125600,7.3133333333333335
125601,9.986666666666666
125602,7.633333333333334
125603,9.04
125604,7.163333333333333
125605,6.943333333333333
125606,10.403333333333334
125607,7.6066666666666665
125608,7.073333333333333
125609,8.57
125610,7.456666666666667
125611,14.01
125612,9.223333333333333
125613,8.736666666666666
125614,10.683333333333334
125615,8.413333333333334
125616,9.603333333333333
125617,13.716666666666667
125618,11.673333333333334
125619,12.64
125620,13.27
125621,14.946666666666667
125622,7.246666666666667
125623,11.356666666666667
125624,15.323333333333334
125625,8.846666666666666
125626,9.156666666666666
125627,5.213333333333333
125628,4.0633333333333335
125629,13.32
125630,9.053333333333333
125631,11.996666666666666
125632,9.2
125633,12.626666666666667
125634,7.153333333333333
125635,14.913333333333334
125636,6.983333333333333
125637,14.01
125638,9.476666666666667
125639,7.833333333333333
125640,9.396666666666667
125641,7.483333333333333
125642,6.993333333333333
125643,10.62
125644,9.886666666666667
125645,11.063333333333333
125646,14.35
125647,15.313333333333333
125648,9.31
125649,15.226666666666667
125650,9.93
125651,4.96
125652,11.163333333333334
125653,8.14
125654,9.36
125655,8.54
125656,7.906666666666666
125657,9.416666666666666
125658,4.93
125659,8.93
125660,7.876666666666667
125661,5.923333333333333
125662,10.806666666666667
125663,10.22
125664,18.226666666666667
125665,9.913333333333334
125666,8.263333333333334
125667,11.756666666666666
125668,7.3933333333333335
125669,7.876666666666667
125670,10.333333333333334
125671,6.9366666666666665
125672,7.233333333333333
125673,7.1433333333333335
125674,13.456666666666667
125675,7.136666666666667
125676,8.356666666666667
125677,6.703333333333333
125678,13.88
125679,5.056666666666667
125680,9.34
125681,5.886666666666667
125682,11.093333333333334
125683,6.533333333333333
125684,7.793333333333333
125685,12.973333333333333
125686,16.043333333333333
125687,11.563333333333333
125688,10.966666666666667
125689,9.68
125690,9.213333333333333
125691,6.426666666666667
125692,7.57
125693,10.11
125694,7.116666666666666
125695,9.37
125696,7.966666666666667
125697,9.066666666666666
125698,6.193333333333333
125699,10.163333333333334
125700,12.503333333333334
125701,9.643333333333333
125702,6.86
125703,12.33
125704,11.156666666666666
125705,9.766666666666667
125706,7.69
125707,6.8933333333333335
125708,11.153333333333334
125709,5.846666666666667
125710,9.163333333333334
125711,11.91
125712,8.38
125713,10.25
125714,9.556666666666667
125715,6.81
125716,9.13
125717,11.063333333333333
125718,8.12
125719,8.226666666666667
125720,10.266666666666667
125721,9.01
125722,12.223333333333333
125723,9.63
125724,8.523333333333333
125725,9.123333333333333
125726,5.023333333333333
125727,11.32
125728,5.98
125729,11.75
125730,8.53
125731,13.086666666666666
125732,7.213333333333333
125733,11.75
125734,11.52
125735,14.183333333333334
125736,8.65
125737,8.93
125738,11.103333333333333
125739,14.17
125740,4.556666666666667
125741,9.713333333333333
125742,9.083333333333334
125743,13.916666666666666
125744,7.3533333333333335
125745,10.556666666666667
125746,9.05
125747,9.703333333333333
125748,8.85
125749,9.57
125750,10.966666666666667
125751,11.636666666666667
125752,11.1
125753,7.656666666666666
125754,11.006666666666666
125755,7.973333333333334
125756,9.136666666666667
125757,18.113333333333333
125758,6.67
125759,13.97
125760,8.146666666666667
125761,12.496666666666666
125762,8.456666666666667
125763,8.543333333333333
125764,7.25
125765,3.683333333333333
125766,7.3
125767,10.81
125768,14.086666666666666
125769,8.3
125770,7.1466666666666665
125771,4.513333333333334
125772,7.203333333333333
125773,14.656666666666666
125774,12.296666666666667
125775,10.22
125776,5.973333333333334
125777,13.826666666666666
125778,6.203333333333333
125779,7.8133333333333335
125780,7.833333333333333
125781,11.343333333333334
125782,9.853333333333333
125783,7.486666666666666
125784,8.106666666666667
125785,10.09
125786,13.98
125787,8.07
125788,5.39
125789,9.77
125790,11.276666666666667
125791,9.8
125792,9.073333333333334
125793,10.876666666666667
125794,7.653333333333333
125795,9.256666666666666
125796,8.716666666666667
125797,11.17
125798,7.42
125799,12.97
125800,10.506666666666666
125801,7.873333333333333
125802,11.516666666666667
125803,11.246666666666666
125804,6.836666666666667
125805,9.293333333333333
125806,14.68
125807,7.48
125808,8.946666666666667
125809,10.986666666666666
125810,9.43
125811,6.926666666666667
125812,10.133333333333333
125813,13.63
125814,15.32
125815,7.1866666666666665
125816,14.1
125817,6.496666666666667
125818,12.823333333333334
125819,9.083333333333334
125820,11.32
125821,8.546666666666667
125822,7.02
125823,9.993333333333334
125824,13.046666666666667
125825,15.106666666666667
125826,10.933333333333334
125827,9.643333333333333
125828,8.09
125829,14.166666666666666
125830,9.3
125831,10.773333333333333
125832,6.736666666666666
125833,8.733333333333333
125834,9.246666666666666
125835,14.803333333333333
125836,7.656666666666666
125837,9.87
125838,16.123333333333335
125839,7.533333333333333
125840,13.39
125841,9.086666666666666
125842,9.213333333333333
125843,6.123333333333333
125844,8.36
125845,7.293333333333333
125846,9.036666666666667
125847,7.0
125848,10.87
125849,12.213333333333333
125850,6.986666666666666
125851,9.106666666666667
125852,12.873333333333333
125853,8.296666666666667
125854,9.723333333333333
125855,10.88
125856,5.843333333333334
125857,12.556666666666667
125858,10.893333333333333
125859,10.426666666666666
125860,9.773333333333333
125861,7.27
125862,11.073333333333334
125863,9.38
125864,9.713333333333333
125865,11.68
125866,6.326666666666667
125867,8.946666666666667
125868,17.42
125869,8.596666666666666
125870,7.816666666666666
125871,7.42
125872,8.31
125873,8.613333333333333
125874,11.76
125875,8.753333333333334
125876,8.226666666666667
125877,11.7
125878,8.183333333333334
125879,4.923333333333333
125880,9.213333333333333
125881,10.043333333333333
125882,10.856666666666667
125883,11.396666666666667
125884,10.463333333333333
125885,7.916666666666667
125886,11.03
125887,7.21
125888,9.123333333333333
125889,8.496666666666666
125890,9.506666666666666
125891,6.636666666666667
125892,9.406666666666666
125893,10.246666666666666
125894,6.156666666666666
125895,11.966666666666667
125896,9.706666666666667
125897,12.183333333333334
125898,8.69
125899,9.3
125900,9.023333333333333
125901,9.74
125902,13.806666666666667
125903,11.526666666666667
125904,9.136666666666667
125905,12.236666666666666
125906,10.91
125907,11.756666666666666
125908,9.496666666666666
125909,15.85
125910,9.296666666666667
125911,7.3533333333333335
125912,6.116666666666666
125913,15.943333333333333
125914,8.946666666666667
125915,8.713333333333333
125916,11.71
125917,6.8966666666666665
125918,9.783333333333333
125919,9.63
125920,12.573333333333334
125921,9.163333333333334
125922,8.86
125923,12.49
125924,7.916666666666667
125925,11.383333333333333
125926,9.963333333333333
125927,9.376666666666667
125928,15.603333333333333
125929,10.923333333333334
125930,11.683333333333334
125931,9.996666666666666
125932,8.226666666666667
125933,11.763333333333334
125934,11.103333333333333
125935,4.3966666666666665
125936,10.566666666666666
125937,8.61
125938,7.816666666666666
125939,8.166666666666666
125940,9.226666666666667
125941,10.63
125942,8.513333333333334
125943,8.493333333333334
125944,11.956666666666667
125945,7.69
125946,5.533333333333333
125947,13.9
125948,8.356666666666667
125949,9.81
125950,13.476666666666667
125951,11.21
125952,8.853333333333333
125953,5.52
125954,10.97
125955,7.876666666666667
125956,7.07
125957,6.913333333333333
125958,11.486666666666666
125959,12.34
125960,9.9
125961,9.516666666666667
125962,9.86
125963,5.026666666666666
125964,9.49
125965,7.05
125966,14.75
125967,7.36
125968,9.503333333333334
125969,9.973333333333333
125970,10.63
125971,7.753333333333333
125972,7.446666666666666
125973,7.163333333333333
125974,8.856666666666667
125975,8.71
125976,14.19
125977,15.13
125978,8.323333333333334
125979,7.273333333333333
125980,8.3
125981,19.28
125982,11.606666666666667
125983,7.176666666666667
125984,11.693333333333333
125985,6.796666666666667
125986,8.223333333333333
125987,10.89
125988,11.096666666666666
125989,12.01
125990,9.18
125991,8.083333333333334
125992,11.716666666666667
125993,16.203333333333333
125994,6.8566666666666665
125995,15.706666666666667
125996,9.876666666666667
125997,4.963333333333333
125998,11.366666666666667
125999,10.606666666666667
126000,4.536666666666667
126001,4.35
126002,11.67
126003,15.69
126004,5.913333333333333
126005,7.596666666666667
126006,12.126666666666667
126007,10.603333333333333
126008,10.49
126009,8.846666666666666
126010,6.166666666666667
126011,4.61
126012,10.1
126013,7.44
126014,8.456666666666667
126015,8.97
126016,11.37
126017,9.186666666666667
126018,9.393333333333333
126019,11.96
126020,5.566666666666666
126021,5.51
126022,15.383333333333333
126023,13.863333333333333
126024,11.02
126025,8.223333333333333
126026,7.236666666666666
126027,7.743333333333333
126028,11.743333333333334
126029,11.1
126030,9.256666666666666
126031,11.326666666666666
126032,10.44
126033,8.403333333333334
126034,9.07
126035,10.27
126036,9.84
126037,7.663333333333333
126038,9.2
126039,12.42
126040,10.21
126041,12.426666666666666
126042,10.04
126043,13.683333333333334
126044,6.02
126045,10.136666666666667
126046,13.113333333333333
126047,9.95
126048,7.073333333333333
126049,10.8
126050,17.506666666666668
126051,8.796666666666667
126052,14.696666666666667
126053,19.1
126054,5.173333333333333
126055,15.543333333333333
126056,13.23
126057,9.33
126058,9.076666666666666
126059,7.39
126060,7.8933333333333335
126061,9.023333333333333
126062,9.603333333333333
126063,13.47
126064,7.576666666666667
126065,9.743333333333334
126066,15.6
126067,6.15
126068,6.766666666666667
126069,4.273333333333333
126070,7.463333333333333
126071,7.67
126072,11.04
126073,8.846666666666666
126074,9.123333333333333
126075,8.713333333333333
126076,6.916666666666667
126077,9.89
126078,10.723333333333333
126079,8.686666666666667
126080,9.636666666666667
126081,15.516666666666667
126082,8.456666666666667
126083,10.71
126084,10.04
126085,10.496666666666666
126086,9.953333333333333
126087,11.153333333333334
126088,7.233333333333333
126089,7.32
126090,4.023333333333333
126091,7.086666666666667
126092,11.35
126093,11.35
126094,9.243333333333334
126095,8.93
126096,11.43
126097,4.053333333333334
126098,10.633333333333333
126099,9.663333333333334
126100,9.306666666666667
126101,8.51
126102,9.77
126103,5.3966666666666665
126104,13.993333333333334
126105,10.283333333333333
126106,8.89
126107,12.233333333333333
126108,7.366666666666666
126109,7.883333333333334
126110,10.76
126111,9.776666666666667
126112,8.953333333333333
126113,4.72
126114,7.516666666666667
126115,11.14
126116,11.863333333333333
126117,6.423333333333333
126118,7.71
126119,9.146666666666667
126120,8.946666666666667
126121,8.49
126122,6.043333333333333
126123,9.186666666666667
126124,12.563333333333333
126125,4.543333333333333
126126,7.713333333333333
126127,8.176666666666666
126128,9.62
126129,6.996666666666667
126130,8.97
126131,9.303333333333333
126132,8.62
126133,6.77
126134,11.633333333333333
126135,9.85
126136,6.886666666666667
126137,10.74
126138,13.67
126139,7.046666666666667
126140,9.46
126141,9.353333333333333
126142,13.616666666666667
126143,7.743333333333333
126144,11.356666666666667
126145,8.01
126146,11.423333333333334
126147,9.64
126148,10.896666666666667
126149,8.533333333333333
126150,5.983333333333333
126151,7.486666666666666
126152,4.866666666666666
126153,10.686666666666667
126154,9.143333333333333
126155,8.123333333333333
126156,10.56
126157,12.436666666666667
126158,6.3133333333333335
126159,10.13
126160,9.173333333333334
126161,18.463333333333335
126162,6.493333333333333
126163,10.656666666666666
126164,9.13
126165,13.49
126166,10.073333333333334
126167,12.19
126168,7.0633333333333335
126169,8.373333333333333
126170,10.756666666666666
126171,12.443333333333333
126172,8.673333333333334
126173,8.393333333333333
126174,11.346666666666666
126175,9.726666666666667
126176,12.453333333333333
126177,9.346666666666666
126178,7.276666666666666
126179,15.603333333333333
126180,10.156666666666666
126181,7.206666666666667
126182,7.16
126183,9.353333333333333
126184,10.26
126185,7.96
126186,9.8
126187,7.37
126188,7.316666666666666
126189,10.036666666666667
126190,7.793333333333333
126191,6.456666666666667
126192,9.036666666666667
126193,7.963333333333333
126194,11.286666666666667
126195,5.556666666666667
126196,4.31
126197,12.14
126198,4.95
126199,7.503333333333333
126200,8.896666666666667
126201,7.986666666666666
126202,9.386666666666667
126203,8.98
126204,8.736666666666666
126205,4.013333333333334
126206,12.613333333333333
126207,12.13
126208,9.553333333333333
126209,10.0
126210,13.13
126211,14.41
126212,9.73
126213,13.53
126214,4.633333333333334
126215,13.693333333333333
126216,5.09
126217,11.846666666666666
126218,10.563333333333333
126219,14.306666666666667
126220,11.113333333333333
126221,9.436666666666667
126222,8.043333333333333
126223,8.656666666666666
126224,7.206666666666667
126225,11.6
126226,12.626666666666667
126227,8.133333333333333
126228,10.73
126229,7.11
126230,13.07
126231,8.963333333333333
126232,6.33
126233,9.446666666666667
126234,7.676666666666667
126235,12.61
126236,9.176666666666666
126237,7.423333333333333
126238,17.08
126239,5.81
126240,16.63
126241,14.66
126242,9.426666666666666
126243,12.77
126244,10.163333333333334
126245,7.6033333333333335
126246,6.236666666666666
126247,9.106666666666667
126248,8.626666666666667
126249,10.37
126250,12.69
126251,10.713333333333333
126252,8.72
126253,11.01
126254,11.3
126255,7.276666666666666
126256,9.306666666666667
126257,9.65
126258,12.343333333333334
126259,7.1066666666666665
126260,11.663333333333334
126261,9.936666666666667
126262,11.68
126263,9.196666666666667
126264,16.27
126265,9.286666666666667
126266,8.74
126267,18.273333333333333
126268,11.193333333333333
126269,11.536666666666667
126270,15.503333333333334
126271,8.426666666666666
126272,9.83
126273,9.403333333333334
126274,9.77
126275,10.316666666666666
126276,9.066666666666666
126277,6.586666666666667
126278,10.663333333333334
126279,9.506666666666666
126280,9.086666666666666
126281,7.496666666666667
126282,12.34
126283,6.713333333333333
126284,9.006666666666666
126285,9.156666666666666
126286,13.73
126287,9.38
126288,10.613333333333333
126289,7.426666666666667
126290,8.62
126291,7.866666666666666
126292,8.01
126293,6.55
126294,10.62
126295,9.863333333333333
126296,8.526666666666667
126297,10.38
126298,10.826666666666666
126299,8.1
126300,9.17
126301,10.423333333333334
126302,11.52
126303,10.973333333333333
126304,9.086666666666666
126305,11.88
126306,10.29
126307,8.82
126308,9.44
126309,6.843333333333334
126310,11.686666666666667
126311,8.773333333333333
126312,11.133333333333333
126313,7.91
126314,9.653333333333334
126315,12.99
126316,7.203333333333333
126317,10.873333333333333
126318,9.49
126319,7.906666666666666
126320,7.596666666666667
126321,11.333333333333334
126322,9.713333333333333
126323,8.336666666666666
126324,10.64
126325,9.363333333333333
126326,9.04
126327,12.933333333333334
126328,14.743333333333334
126329,8.103333333333333
126330,12.433333333333334
126331,10.346666666666666
126332,13.566666666666666
126333,10.37
126334,8.61
126335,3.9433333333333334
126336,9.05
126337,11.14
126338,9.48
126339,11.0
126340,10.773333333333333
126341,9.193333333333333
126342,6.903333333333333
126343,13.07
126344,9.256666666666666
126345,11.233333333333333
126346,4.596666666666667
126347,8.69
126348,11.22
126349,11.836666666666666
126350,13.35
126351,12.493333333333334
126352,7.94
126353,7.7
126354,9.516666666666667
126355,5.346666666666667
126356,7.786666666666667
126357,7.94
126358,13.103333333333333
126359,12.803333333333333
126360,12.116666666666667
126361,9.656666666666666
126362,9.523333333333333
126363,11.753333333333334
126364,9.56
126365,11.416666666666666
126366,14.336666666666666
126367,10.136666666666667
126368,11.096666666666666
126369,14.61
126370,8.876666666666667
126371,7.383333333333334
126372,8.7
126373,4.67
126374,14.573333333333334
126375,6.26
126376,6.6
126377,9.333333333333334
126378,6.39
126379,15.37
126380,8.71
126381,9.56
126382,10.663333333333334
126383,13.89
126384,11.433333333333334
126385,9.076666666666666
126386,8.963333333333333
126387,9.623333333333333
126388,15.44
126389,10.16
126390,9.953333333333333
126391,10.0
126392,7.66
126393,13.97
126394,10.366666666666667
126395,5.37
126396,8.81
126397,5.64
126398,10.07
126399,5.15
126400,9.946666666666667
126401,14.283333333333333
126402,10.58
126403,11.28
126404,12.42
126405,12.56
126406,11.92
126407,8.013333333333334
126408,11.24
126409,12.24
126410,7.69
126411,9.883333333333333
126412,10.42
126413,11.096666666666666
126414,12.336666666666666
126415,10.456666666666667
126416,10.363333333333333
126417,7.42
126418,8.586666666666666
126419,8.756666666666666
126420,6.97
126421,11.43
