id,Rings
118003,13.351434964560617
118004,15.343546521060846
118005,7.560867840500631
118006,8.291391282450938
118007,10.89534804894757
118008,7.273115960478269
118009,12.34910276660809
118010,15.074721971750497
118011,10.202820381918453
118012,9.303976317816488
118013,8.650655391214393
118014,9.248189999906764
118015,8.021351983745534
118016,7.700448129980709
118017,7.6548760586063915
118018,11.691341266663262
118019,11.74102313383225
118020,9.244052110010813
118021,8.79587748101018
118022,7.320056113298201
118023,10.068600785525508
118024,10.107986262644069
118025,10.39231054554911
118026,9.768456307356036
118027,9.439985960846162
118028,10.762942775454219
118029,9.585341848298965
118030,11.514353053730492
118031,8.062291137286204
118032,9.900628787518809
118033,9.244341706797213
118034,7.649930770970217
118035,8.362404486581477
118036,12.961618277437829
118037,8.159524802761299
118038,10.87389325597398
118039,7.649572544985336
118040,9.280774940350382
118041,9.241052905592237
118042,5.512918252452936
118043,14.48126035765944
118044,5.653233927920946
118045,8.906762521693327
118046,10.925257652109098
118047,10.17215226663515
118048,8.782238144177992
118049,10.010275591157686
118050,9.880895719180419
118051,10.092657587140831
118052,8.433670821070256
118053,10.231701061522966
118054,10.757010584387313
118055,18.771343298377495
118056,9.57037869780478
118057,8.139582512325811
118058,11.295829417027608
118059,10.859501165479283
118060,5.62571490932951
118061,7.356832082381484
118062,8.760025441743043
118063,8.278697757396408
118064,6.615133864538833
118065,8.087861778724195
118066,9.802849950530504
118067,8.792061948960905
118068,9.80374945516608
118069,14.143295106935607
118070,6.923156938881753
118071,8.875816456440514
118072,12.613213190965128
118073,11.220300079626051
118074,5.558670779214408
118075,8.361158045917303
118076,10.73324878326283
118077,8.683949876351075
118078,9.66812817710343
118079,10.314048369582224
118080,8.34088421073641
118081,7.1019559481356715
118082,9.194718779864727
118083,9.822346635002251
118084,11.666864520693924
118085,14.89260227469679
118086,6.118642926284064
118087,9.653165753973497
118088,11.05014102611628
118089,9.75433135191623
118090,9.292451312642694
118091,14.774468825804847
118092,11.232142060036503
118093,13.180358225162404
118094,11.86423232660113
118095,13.48796794891877
118096,7.111119745027812
118097,9.58285321446732
118098,8.922882181884415
118099,10.027814690117156
118100,4.797082576133286
118101,11.850425878679184
118102,6.371381939287491
118103,5.5017909162639995
118104,7.294879468773031
118105,9.404731766195114
118106,9.727509787612949
118107,10.508997268999504
118108,6.754337485986047
118109,8.637290933883001
118110,11.191582773104612
118111,9.888561420721743
118112,5.3659662911785215
118113,4.8121190559390605
118114,11.986783309212889
118115,7.157968385148263
118116,12.511426013916246
118117,10.342435223756492
118118,7.274455063357028
118119,10.058678514799897
118120,10.953834112866048
118121,9.594461074702702
118122,10.70769470174029
118123,11.938542488247627
118124,9.126581776733403
118125,11.42900077577204
118126,8.250979340289188
118127,14.326015939853393
118128,10.56883872087643
118129,16.218933678892782
118130,9.870908676028552
118131,9.306573983422282
118132,11.485045964976534
118133,11.54540479091483
118134,8.614601765068336
118135,11.224537711639998
118136,7.878260055865039
118137,12.34777293749163
118138,7.287945896171994
118139,12.052863803990382
118140,12.711215578117846
118141,14.02541410422986
118142,9.077824268319338
118143,9.103755181863878
118144,10.690214827153763
118145,9.467419456293964
118146,9.657678023837109
118147,8.579700639304544
118148,10.347585538779096
118149,11.9245017960183
118150,10.951964678777886
118151,12.239857720186217
118152,7.049838175371727
118153,9.97536047105747
118154,9.636305244707662
118155,8.90407766468643
118156,14.689346157277937
118157,7.122265270776267
118158,11.675940510756659
118159,6.032586551516168
118160,12.305998055988388
118161,12.477659671538346
118162,10.59176712531045
118163,9.49016272302697
118164,5.9677760418700805
118165,8.519549554487202
118166,12.437098880509765
118167,7.633948179798617
118168,7.017205485701079
118169,8.34018313156545
118170,9.170400424382112
118171,7.106979279448165
118172,7.5637000091932265
118173,8.169562930280641
118174,11.458183942439797
118175,7.257784579191226
118176,6.294695407154059
118177,6.981657823919019
118178,8.904938989640458
118179,10.375471336336977
118180,11.280446328168258
118181,5.535847961080076
118182,7.582106791919928
118183,12.007617003327601
118184,6.537861959930023
118185,13.354322462624447
118186,8.934689208162522
118187,7.211909593552759
118188,6.813443259867093
118189,19.18693133919635
118190,8.313018816861979
118191,10.341112622707154
118192,8.981499616420171
118193,8.833528820712074
118194,18.170810060286335
118195,11.770581618624073
118196,7.888107201757929
118197,7.941242842481708
118198,5.37542362386497
118199,11.177644211850915
118200,7.627157758284711
118201,7.828504764134225
118202,9.789399228846092
118203,8.563652539080772
118204,17.543750067312235
118205,10.556937759776186
118206,8.966982919118957
118207,6.187051829671363
118208,9.766937568004277
118209,9.771267298799462
118210,9.469877277398302
118211,9.34452604106784
118212,9.541775289352136
118213,13.175190536747138
118214,6.448403635768002
118215,9.515226083822487
118216,10.696396948131419
118217,7.494061490099673
118218,9.23990440368365
118219,6.338446651077522
118220,13.984437393287276
118221,9.602844839030064
118222,7.485835907580258
118223,6.860143353312759
118224,6.912030042682254
118225,9.710406316585388
118226,11.030267918794566
118227,10.001088622336201
118228,8.715747043124873
118229,6.558035215651337
118230,8.916976370361617
118231,7.0770489107385925
118232,7.699257834383274
118233,9.066756742566623
118234,13.483165691717952
118235,8.373487526595829
118236,8.284410475639518
118237,10.147798926906283
118238,8.238869478827926
118239,9.41508883356197
118240,9.241908192189683
118241,5.801705766328858
118242,11.03459317607713
118243,12.028551685481814
118244,9.114340568218338
118245,8.129099399235464
118246,10.20268474860131
118247,8.351496530277245
118248,13.145229757285632
118249,5.451136458616144
118250,9.32242379700816
118251,10.830244687376375
118252,17.917002840065173
118253,10.538979074238837
118254,10.145955397584435
118255,8.095316319757313
118256,9.04261081477149
118257,11.073518081862245
118258,8.068658863220643
118259,7.585370958602799
118260,8.681009948752843
118261,11.426072471592104
118262,10.840824063374713
118263,5.63724460290566
118264,8.870992133195
118265,6.552746366382914
118266,14.115445693489756
118267,7.907139017969872
118268,8.286088667938719
118269,7.820375890203316
118270,7.782673111082725
118271,5.350121211203556
118272,10.781776869214458
118273,7.922201788315599
118274,6.301864422059085
118275,9.02184951735101
118276,10.908023538141569
118277,7.973519517278693
118278,10.056431945058367
118279,13.319052588076152
118280,15.2713751492441
118281,18.375135334543955
118282,10.549617766180205
118283,10.18185282819724
118284,9.194920296565286
118285,9.189832440162741
118286,6.647061581893382
118287,13.250513748879998
118288,9.373887980612217
118289,9.805831377829588
118290,11.967662474089115
118291,12.174087436342466
118292,8.371317314536427
118293,6.8673526965552725
118294,10.228708698051992
118295,6.172640235130249
118296,7.377137584990624
118297,6.9667529892782705
118298,8.962583280013778
118299,10.10228405891488
118300,9.085852810513174
118301,9.402899442909396
118302,8.88826535077463
118303,12.569776767371582
118304,18.668849765599997
118305,6.846010896093162
118306,10.886134516754868
118307,14.883708126498165
118308,11.897440989581346
118309,6.615581494391458
118310,8.631680667051912
118311,6.018953076845858
118312,10.636622671328592
118313,7.310890476141756
118314,10.076064224122112
118315,11.891927881809265
118316,6.903825361154372
118317,9.754380212761951
118318,12.148824790123726
118319,12.038414348617762
118320,8.936086605658605
118321,9.358730894244538
118322,9.631437587818294
118323,11.185713865824892
118324,14.2918408404679
118325,8.013897109362443
118326,10.694539786371578
118327,15.469819910896517
118328,6.929832787225499
118329,11.022762513796222
118330,10.463580352467659
118331,8.309810514268808
118332,6.026039818387705
118333,7.720462496103488
118334,9.192613102436088
118335,10.230341669553527
118336,7.4124489776252265
118337,10.288218295154131
118338,13.976063768564552
118339,8.892049797792899
118340,6.631929922100239
118341,10.207380316651157
118342,9.982328979373428
118343,20.638878364151154
118344,7.494748516619502
118345,6.407048198620039
118346,10.752065053936079
118347,7.976470518558193
118348,9.417970042057478
118349,9.852256119108592
118350,13.48922667345277
118351,10.242147317325847
118352,9.231598907805088
118353,9.377988476018146
118354,9.665800472947
118355,9.964598035874879
118356,10.986833733650798
118357,8.044633148584904
118358,14.269354670866997
118359,10.57993327551523
118360,9.680409871883036
118361,9.660846030536394
118362,17.801160953638828
118363,8.672397506686824
118364,11.44678870853676
118365,5.952221217710537
118366,6.4332863446541975
118367,8.076104973668341
118368,9.513393161863457
118369,6.019145437048691
118370,12.355302977156287
118371,10.974558105673987
118372,8.473673315947767
118373,9.142614888793485
118374,10.676912813151919
118375,11.527113033551233
118376,9.799139367792428
118377,5.822270459694891
118378,7.060856440953487
118379,11.094101543084424
118380,8.21840996796061
118381,8.486275180536227
118382,11.765487238908554
118383,10.249193961288388
118384,10.545695427391744
118385,9.799644387793393
118386,7.365445254741848
118387,5.690805897179563
118388,6.690919299328099
118389,10.465494495762073
118390,8.16384006652008
118391,10.372609545929336
118392,8.854877534630962
118393,5.8914197335796565
118394,9.07733459400558
118395,15.407025924177061
118396,12.579178203495838
118397,9.02376991716519
118398,9.973865525140384
118399,7.717602928222975
118400,11.993695522132596
118401,16.217498159129708
118402,7.9776960546082805
118403,4.630983639209038
118404,9.612449612758398
118405,6.7257462462506075
118406,13.411220946610168
118407,9.277626543392792
118408,12.424098665006289
118409,6.215121540271964
118410,7.759340304322654
118411,8.664678694541609
118412,7.635594259902939
118413,6.792552209992829
118414,9.162560277725866
118415,13.12707142145531
118416,6.849034855937364
118417,9.679025426808039
118418,10.24182649437364
118419,10.499618159679887
118420,8.696746779661622
118421,13.419392284264239
118422,11.311644870943836
118423,14.511914142640874
118424,6.9876344513441815
118425,6.634035538174506
118426,7.436924532538092
118427,10.129720016605885
118428,7.338044227373432
118429,7.171463249717737
118430,6.396947887980083
118431,9.344099993306713
118432,8.510621997072132
118433,12.458363570704277
118434,10.419338474232738
118435,7.219449752642258
118436,5.794185837355626
118437,13.852701825129925
118438,6.079923142790688
118439,7.65612327196995
118440,10.636329349137409
118441,8.540261848860537
118442,15.736458041829252
118443,9.547763529089329
118444,9.028597959239915
118445,6.659464760337501
118446,11.937062313770006
118447,12.191619242648786
118448,7.271070806153329
118449,6.902864798323694
118450,10.248170843353918
118451,8.283778916404835
118452,10.191581355207989
118453,6.360107095657462
118454,12.156773915614815
118455,11.625524304933894
118456,8.691223428644815
118457,15.487283229832078
118458,7.804018465444533
118459,9.640169927149962
118460,8.567698051697407
118461,13.454552788844966
118462,9.970541107622365
118463,7.498050014505553
118464,11.080027742089905
118465,14.703232894187055
118466,14.382997419170758
118467,13.520988362461988
118468,7.0948618567858315
118469,7.367669351758002
118470,8.353403307161486
118471,10.899613651115077
118472,10.940606480619874
118473,10.405973374965667
118474,10.843494688493987
118475,7.74748996905214
118476,9.905326511063624
118477,9.951191182448287
118478,10.570586959478003
118479,8.394361636657875
118480,8.502527953477188
118481,9.872691613077503
118482,16.794629332528892
118483,12.819908828741431
118484,9.704977755962345
118485,6.395645163900106
118486,8.511549658632235
118487,10.12734531490301
118488,8.476299204971772
118489,7.137648481116951
118490,11.55566839853688
118491,9.862733588755248
118492,7.292309478759353
118493,11.087496827481145
118494,4.342412848681278
118495,9.260275433013666
118496,9.97480459725763
118497,10.931950914768526
118498,8.736168447790554
118499,7.946322033606292
118500,9.096588594540059
118501,6.851707628434234
118502,8.282756309617866
118503,7.053046429954893
118504,12.476412605012744
118505,9.254194923197419
118506,10.852623621963941
118507,8.962856761822795
118508,7.39912492025252
118509,11.784096688624428
118510,9.642070290692839
118511,8.74365325842226
118512,7.3224018408633444
118513,9.856667777716105
118514,8.49234346958662
118515,7.198842474816078
118516,7.047738403594828
118517,11.183019708724196
118518,12.035571685105333
118519,13.060432432636523
118520,6.063877297280065
118521,7.62435828225198
118522,10.434376151350119
118523,16.0571784521007
118524,7.751669980648581
118525,9.752104130298619
118526,11.18848658173101
118527,7.553542084131884
118528,7.180866319082764
118529,5.599510474557828
118530,10.331964440744937
118531,10.404954179664381
118532,13.031428064115756
118533,8.632564144664993
118534,10.897317177045668
118535,8.602278946878709
118536,9.982019848025569
118537,6.265620954893786
118538,6.673457140014106
118539,9.00815616405525
118540,8.190631708341797
118541,9.254597473993602
118542,11.004770282988057
118543,11.37824566466737
118544,9.028212602688393
118545,8.585498502737032
118546,6.248385313241909
118547,7.884365530149141
118548,10.213901321440794
118549,8.784590897495946
118550,15.780298570165877
118551,8.045238988940552
118552,10.075998799713233
118553,14.739341663604236
118554,15.393077074108836
118555,7.259253079405805
118556,9.931145494957626
118557,13.783569845951774
118558,8.114173135026707
118559,9.459296690317688
118560,8.467654164662397
118561,5.745018825907631
118562,9.498672421407997
118563,10.36973326458799
118564,11.692103802697451
118565,5.1412032562643715
118566,13.04726885326011
118567,10.200129912796344
118568,5.2989180598897
118569,7.880840208391525
118570,9.848066783520448
118571,15.039923738802791
118572,6.719158365007961
118573,7.620230623787763
118574,8.756977196339085
118575,6.672181301555144
118576,11.256266720774354
118577,5.835971482841643
118578,9.893726476056948
118579,7.690500771948155
118580,10.098692259173516
118581,9.461146310520542
118582,12.985995425478379
118583,8.290632023414584
118584,8.050615617814977
118585,9.893496366658553
118586,10.790892362738527
118587,10.644190709114568
118588,10.828357685462965
118589,10.972660960799157
118590,7.840574846711915
118591,10.207764571102002
118592,7.746236014916705
118593,9.563651118643108
118594,8.952583615726489
118595,8.793816553725245
118596,10.41516935483149
118597,8.844723973059063
118598,9.210917839187058
118599,9.669999814675354
118600,10.126502124214081
118601,7.950530350074196
118602,9.667240994064356
118603,12.240594295654548
118604,7.645126075786797
118605,9.579313973888699
118606,8.303248684754356
118607,8.434880210538434
118608,9.470920259400682
118609,9.345234217740998
118610,7.518491687094501
118611,8.00650895000259
118612,8.065924926080177
118613,10.824694064362843
118614,12.110190881954999
118615,9.676556587714163
118616,11.03434924583028
118617,8.116286853286516
118618,9.320437233422272
118619,11.060795056250726
118620,12.305768364200706
118621,9.34188901685416
118622,10.667937871724847
118623,8.057059324510519
118624,6.598205123819946
118625,11.331952728808393
118626,10.79244022655611
118627,9.240027358524706
118628,9.971624378906093
118629,8.178124241160768
118630,8.986124296340876
118631,9.901396714912591
118632,10.213936478019962
118633,7.625796869258393
118634,12.960202453319257
118635,11.293940741798593
118636,6.724292230214031
118637,8.402339019933958
118638,10.333963371591361
118639,8.631928443966245
118640,12.418658680670545
118641,10.855502304617216
118642,11.099926818244434
118643,6.378641220446662
118644,18.228671123050326
118645,13.375996054446308
118646,15.805102609012026
118647,10.29895864610263
118648,9.71590455753828
118649,12.802797216508344
118650,8.014883348801803
118651,9.59071186240336
118652,10.024431883434696
118653,6.864984654260878
118654,9.173439745006563
118655,15.265831303429882
118656,8.063993124235777
118657,10.575743239224208
118658,9.470275007686237
118659,15.359002599366127
118660,8.442359432018954
118661,9.928132424081504
118662,6.8499154674299465
118663,9.711673647640346
118664,9.303516117951236
118665,9.068169528513264
118666,4.891031086657413
118667,5.259542818602941
118668,9.976609741429394
118669,11.470088629797438
118670,15.013484890847302
118671,7.302747963122046
118672,5.908034545442662
118673,11.442533396212967
118674,6.366351821275947
118675,7.574359394683998
118676,10.147413849428327
118677,12.11920474953414
118678,9.093873163935417
118679,9.769714492327607
118680,9.398532464593545
118681,10.877765240137116
118682,9.897974886768624
118683,11.596343904992544
118684,7.057909856322079
118685,10.095339560859056
118686,10.716662301349873
118687,10.465659406076899
118688,12.559752790299582
118689,8.35244992471851
118690,5.722536772904368
118691,14.851754344824302
118692,8.74553758437963
118693,13.357230146030252
118694,9.57533460075018
118695,9.698767381304291
118696,6.110899901613192
118697,9.59315654069226
118698,9.707226595936396
118699,11.237002788435015
118700,11.625066448935485
118701,16.45348270995512
118702,15.649399099048585
118703,10.18078323965895
118704,9.236054678610532
118705,12.008853094628439
118706,8.578098320152433
118707,7.873583044253198
118708,13.466341350817594
118709,9.080990602502165
118710,11.428661040401783
118711,7.049605571673371
118712,10.111519513900404
118713,8.121455034714849
118714,6.3742006450906885
118715,8.131389034941222
118716,7.245661484532762
118717,7.072569657690304
118718,6.56559118508428
118719,10.334440673090366
118720,9.733016776949091
118721,9.442608524992554
118722,9.316127467616218
118723,8.003148145216024
118724,11.417014578493568
118725,8.234200920612956
118726,6.663497206960618
118727,8.6556231253708
118728,9.488285214777346
118729,11.519485784793563
118730,5.645988855990579
118731,13.514496338834375
118732,6.428181667473815
118733,12.797254964451914
118734,8.436616311359007
118735,13.084919003228235
118736,13.565573338449092
118737,17.18058432291607
118738,7.026362148473579
118739,8.64608564982231
118740,13.187772889273141
118741,8.765656485786886
118742,11.014886444255367
118743,11.952521925520553
118744,11.443475737903581
118745,7.807560902716406
118746,11.531562771845373
118747,14.916278974915455
118748,13.873821081292782
118749,9.422488802999696
118750,7.057278675423823
118751,5.376043703677219
118752,14.611478573620948
118753,8.702713532907728
118754,10.422938925943994
118755,8.269107278757577
118756,8.56635344736227
118757,14.958537096334613
118758,7.793803105240142
118759,10.961711035042706
118760,6.273939381741468
118761,10.119334577125844
118762,14.584668553786052
118763,5.979647949336238
118764,6.912829027107355
118765,10.450739589128963
118766,10.322361119117057
118767,6.0341985999921075
118768,6.902853472830076
118769,5.388024348394091
118770,15.145732187332136
118771,6.55264263320962
118772,12.90382180283233
118773,6.535389635102263
118774,6.6177705619673635
118775,11.159216298201002
118776,9.329346063135006
118777,9.629114277467323
118778,11.100914716427155
118779,9.558071102570969
118780,8.196276024117747
118781,4.553659817942197
118782,8.229145660900288
118783,12.89272591881202
118784,11.81171501879338
118785,9.017805023906577
118786,9.998862138679474
118787,9.257806544800077
118788,6.741601145185454
118789,7.0000447719713605
118790,10.052364507894032
118791,10.117077454964472
118792,12.856662332162223
118793,4.6303873042450645
118794,5.862851562698383
118795,10.02976325419289
118796,13.310123645808416
118797,14.09055800871752
118798,10.247009953539683
118799,8.61670133478617
118800,12.497076170083114
118801,13.425982899228357
118802,10.43359782417981
118803,8.13411839405146
118804,5.827919479134174
118805,6.363848069934361
118806,10.358194579246966
118807,11.626941127072211
118808,6.425451656967108
118809,7.558688206153727
118810,10.464981713884276
118811,8.262948029054161
118812,11.004407723160936
118813,8.802528254957064
118814,13.143277493987375
118815,9.976025133600867
118816,9.182314588333885
118817,11.632475880080133
118818,14.513803129108497
118819,12.126820355992324
118820,10.375435545026496
118821,7.779850158174814
118822,8.332281076728904
118823,11.026698993755057
118824,12.252288304236181
118825,15.267542865976276
118826,9.304951777778568
118827,9.956155683873213
118828,6.245255848449448
118829,7.648852166913326
118830,9.362620051762132
118831,7.135219242470054
118832,8.789364968118548
118833,9.172668310141924
118834,14.350237169379122
118835,11.086881707411024
118836,7.6502335321456485
118837,9.615915385572258
118838,9.09570625292714
118839,9.375836878342042
118840,4.944516158544625
118841,6.390863750695445
118842,10.81226239790544
118843,10.075650851738224
118844,11.85123696818269
118845,9.122587939046715
118846,11.518779502423595
118847,10.762084633108314
118848,11.187208024547111
118849,11.89187529018999
118850,9.658253180778264
118851,15.581898106503944
118852,5.696558331393462
118853,9.643507597904122
118854,14.160058422826262
118855,12.589411151314724
118856,6.959668148671696
118857,15.561397891454309
118858,11.052189814821093
118859,5.215940851393695
118860,6.247069878282117
118861,7.636431279926383
118862,9.555277437790416
118863,12.218227676703519
118864,8.27249499387152
118865,8.655085774855511
118866,9.600976430592553
118867,9.044870806556506
118868,8.726124952784216
118869,8.371581260539939
118870,4.827470992972245
118871,7.665980554879404
118872,7.884586721419186
118873,5.506210259724197
118874,7.588381529488555
118875,6.071656007654595
118876,12.242059647953445
118877,6.2914830710288605
118878,6.893962427590786
118879,9.132258284170277
118880,9.070814119141193
118881,8.786797201386443
118882,11.84173426451346
118883,8.915406802592807
118884,9.984189515325719
118885,6.093992786862183
118886,10.37355303546635
118887,8.654636093567396
118888,9.923209387172264
118889,11.814168048588686
118890,9.42342104310207
118891,10.806988881112323
118892,7.633588141975439
118893,8.926377442710839
118894,8.81619555292918
118895,11.735287406202431
118896,5.596129074445484
118897,10.366744960665951
118898,11.098059215723026
118899,10.475869576487566
118900,10.565305534319625
118901,11.740498052481575
118902,6.859027799761536
118903,10.89360278204076
118904,8.41299208648854
118905,8.023209807468355
118906,8.721576545652308
118907,9.826573493929882
118908,8.856475883312632
118909,13.683524846172697
118910,8.744615331332218
118911,12.71974808581001
118912,9.673431653473832
118913,11.723179231426304
118914,7.792542508640599
118915,5.765749639707032
118916,7.83886912472267
118917,11.58028441445873
118918,13.965967194159143
118919,11.774309025496517
118920,11.610584584946182
118921,8.617004288081551
118922,8.106113000360866
118923,11.090485590141242
118924,10.77243529766315
118925,6.878654901441859
118926,9.71190962264049
118927,8.021210844742217
118928,8.14621646325084
118929,10.037732293893423
118930,13.062622654677865
118931,9.232530780078966
118932,13.773574964716625
118933,9.343656149681937
118934,8.947873103334715
118935,8.371877139816029
118936,11.477229129026615
118937,5.25357767188665
118938,7.981361474886304
118939,12.598414263100777
118940,7.504502254495892
118941,9.828764760697041
118942,10.21295122827249
118943,10.392102656950374
118944,17.646750093564805
118945,7.521169922630866
118946,11.505292020546596
118947,11.98960219354313
118948,9.813924032142667
118949,10.55198669205162
118950,8.482189587414119
118951,7.1702892175570625
118952,9.220282441207097
118953,8.645016990721784
118954,8.821678295511234
118955,15.30639639394237
118956,8.20462252649473
118957,8.064263174799038
118958,12.06445625143937
118959,7.152185030402055
118960,10.638464957052703
118961,9.2239187577181
118962,10.730377940888543
118963,5.121761208592734
118964,10.611879973532279
118965,7.731754480460218
118966,6.252994105309257
118967,10.70814927446407
118968,12.703996199460182
118969,7.126501863630072
118970,11.010002855707924
118971,13.235311133811155
118972,6.663397055063946
118973,11.371975620156228
118974,8.934906192780186
118975,9.90435987518547
118976,10.16205809122958
118977,7.893536215703015
118978,9.64204247518045
118979,10.010214871109623
118980,8.685143610994828
118981,9.409108963276134
118982,8.558223253651072
118983,11.400978520217922
118984,6.53176789071628
118985,11.420027604115472
118986,16.24880503196308
118987,12.71535693630636
118988,6.973124592349211
118989,10.66957749488504
118990,13.376982893040617
118991,11.880386173923567
118992,13.912635325852625
118993,6.427931254067616
118994,10.083378043691578
118995,10.297230651504092
118996,6.636954169017438
118997,10.207369766121962
118998,11.426857954140715
118999,7.475523812924559
119000,12.303108205264326
119001,8.475525115722942
119002,10.223281376618557
119003,6.445294315392636
119004,11.419760338583727
119005,7.400807250246879
119006,11.567693123325661
119007,8.230643409808708
119008,10.601118666219076
119009,8.594724745344337
119010,10.235116735454426
119011,6.372752827522827
119012,12.136961969234106
119013,9.449769346257657
119014,8.354654396596644
119015,7.284324465390941
119016,11.533618787718707
119017,6.094267408628966
119018,10.309001233172701
119019,10.91279140400819
119020,7.717758006132296
119021,6.991036980433231
119022,4.829633691451766
119023,7.159843329762975
119024,10.040139513598836
119025,9.588819532797197
119026,9.84009896098599
119027,11.957819205895445
119028,7.705307985044208
119029,16.062808045786973
119030,9.41642744243704
119031,12.935669287338136
119032,7.335748232882463
119033,11.102556140481799
119034,9.49329318636074
119035,10.48885290716679
119036,7.206636320614048
119037,8.813851509648515
119038,13.17383868375309
119039,11.237217056098283
119040,10.642445210222933
119041,9.00156739328063
119042,5.637918464735291
119043,10.3410465432407
119044,6.253027630541578
119045,10.97687450916909
119046,9.095562480442545
119047,13.731438305309661
119048,7.264191133530441
119049,10.077119221442567
119050,5.46412567515655
119051,9.427352664767891
119052,8.99115427439298
119053,12.348423801168233
119054,12.209342488101825
119055,11.136300618849909
119056,9.512282904426499
119057,10.558108321644646
119058,11.567358181655
119059,11.829313693841419
119060,10.321684171313713
119061,12.231464103198721
119062,8.886977834656467
119063,8.128688680390049
119064,8.555458912826712
119065,10.412982210709659
119066,13.331519808275637
119067,7.388285788280399
119068,8.961882182220974
119069,7.097931598384319
119070,8.78568750434503
119071,12.45602495727285
119072,12.302533922924152
119073,12.324894744893196
119074,13.389440819780296
119075,9.1646314318895
119076,8.927307596095442
119077,6.268145347594379
119078,9.637543830667008
119079,8.22565789260781
119080,8.006304367331708
119081,8.37337370589274
119082,11.04424201722313
119083,8.481670545048578
119084,4.762673507860546
119085,6.076654279185432
119086,8.114599583246717
119087,7.006993887460249
119088,14.350302356863232
119089,12.694674104766333
119090,10.909223109371887
119091,11.139821116677322
119092,11.59710055529994
119093,8.040382163140555
119094,12.403984083487213
119095,13.246255201101519
119096,6.241362787030546
119097,5.1419680322998955
119098,6.684714788811531
119099,8.464925063083436
119100,10.917002811535504
119101,9.335268277630957
119102,11.628639767788547
119103,11.727259446677952
119104,8.478729720717027
119105,10.366092811695616
119106,8.490207223598164
119107,8.02326144698639
119108,10.680555350459999
119109,12.971934426226024
119110,10.612995560072003
119111,10.191413122937647
119112,8.881096634452627
119113,12.727726112385433
119114,9.610556339529973
119115,10.588725511389786
119116,7.578739696038858
119117,15.110675710371185
119118,15.20225846580506
119119,8.733700461271686
119120,6.940123315967436
119121,10.258845307276808
119122,9.725960557766356
119123,9.845549259399688
119124,7.088999137743722
119125,7.726662407662888
119126,9.770196527008533
119127,7.393592217822094
119128,8.659170253132196
119129,11.103329372631503
119130,8.873495043898801
119131,6.070732354472022
119132,12.434371573748313
119133,9.964309329338437
119134,8.961867155550383
119135,8.026842029715453
119136,11.034149087107311
119137,10.273662972021965
119138,7.001116569735908
119139,8.836921666160542
119140,11.539805557267263
119141,14.625566733560692
119142,11.768463728735222
119143,8.204606455625974
119144,11.735341417555997
119145,11.301561848144532
119146,5.1445213379742825
119147,13.96185040556049
119148,7.305804712175642
119149,5.107335170974094
119150,11.159741688531165
119151,5.460385167540596
119152,12.367758793695666
119153,11.170336439827636
119154,10.015528979794357
119155,8.346208206790035
119156,5.87067952878086
119157,10.651054380480268
119158,8.46818261217412
119159,12.922517351435564
119160,9.396757699916813
119161,10.82601781475118
119162,8.868227713813988
119163,13.60670847267971
119164,12.34312438837435
119165,12.39249636117763
119166,7.469605866965585
119167,8.193553165658535
119168,10.148416038563429
119169,8.110560641116415
119170,9.089547256494317
119171,8.205335996683498
119172,13.108667569337213
119173,8.7249189710627
119174,13.073093145542813
119175,10.681376096625804
119176,12.328822414216747
119177,7.534279056889963
119178,10.820768670414916
119179,6.79194230453376
119180,9.005214559994837
119181,10.483712060106066
119182,15.44510341659663
119183,16.607935638444836
119184,12.198280646620836
119185,7.765467586132254
119186,12.014748708666446
119187,11.737143358987133
119188,7.708195627027946
119189,9.597386153427784
119190,11.552249761584337
119191,14.827208215423036
119192,8.333575165768409
119193,5.483173482483421
119194,11.657250706119484
119195,10.623297985712943
119196,12.777604065902574
119197,14.042692277671437
119198,5.381549056607915
119199,12.861933377473122
119200,9.444833675447699
119201,8.63999923509713
119202,11.08715017513244
119203,8.916654594832575
119204,8.330638616977367
119205,8.790360506760342
119206,9.70843041880267
119207,10.29037739263075
119208,8.411105437029246
119209,3.9988654805787247
119210,7.9752730864819945
119211,7.914618654971218
119212,8.683603576381516
119213,8.137248651166182
119214,9.098962670724942
119215,11.3640122211661
119216,7.3788666596340615
119217,13.408270823840656
119218,10.387487526597624
119219,9.74547261810968
119220,10.62147907882698
119221,15.172325665570833
119222,8.367819145827452
119223,11.010624788093898
119224,10.526734817661065
119225,9.642328114344755
119226,14.778363056133884
119227,6.551554203822206
119228,7.682519996004722
119229,10.482349713657557
119230,9.54773514772056
119231,11.235993085068065
119232,7.13406044788133
119233,11.091019098584248
119234,10.902434985913791
119235,12.514364354467626
119236,8.771291817400092
119237,9.491369287037065
119238,13.008337874362091
119239,15.186816745390903
119240,8.550692298808936
119241,12.116065065781736
119242,8.567885484158975
119243,11.333110671705013
119244,6.518912860282887
119245,6.319060027801121
119246,9.142085907469982
119247,9.090365714814917
119248,11.363410921994918
119249,10.866115748389001
119250,7.279923383148914
119251,9.605864659900748
119252,11.768968622821099
119253,12.481241170248348
119254,11.814645525201431
119255,13.791523766063621
119256,14.526848214352048
119257,10.725961558893463
119258,6.544698867095064
119259,9.878678980346002
119260,9.637926701415463
119261,10.607258795887137
119262,7.30656767626188
119263,7.9823451996994645
119264,7.9498983116133815
119265,5.433509891046446
119266,14.720717326166378
119267,8.635006633025249
119268,10.140422115990772
119269,9.470937336979137
119270,9.532415778555517
119271,7.674038427243114
